id,category
1,OTHER
2,USABILITY
3,BUG
4,PERFORMANCE
5,PERFORMANCE
6,OTHER
7,OTHER
8,OTHER
9,BUG
10,PERFORMANCE
11,FEATURE
12,FEATURE
13,BUG
14,PERFORMANCE
15,BUG
16,USABILITY
17,BUG
18,FEATURE
19,BUG
20,BUG
21,OTHER
22,OTHER
23,OTHER
24,FEATURE
25,ENERGY
26,BUG
27,FEATURE
28,OTHER
29,BUG
30,ENERGY
31,BUG
32,OTHER
33,PERFORMANCE
34,OTHER
35,OTHER
36,PERFORMANCE
37,PERFORMANCE
38,ENERGY
39,BUG
40,FEATURE
41,BUG
42,OTHER
43,OTHER
44,BUG
45,BUG
46,OTHER
47,BUG
48,BUG
49,PERFORMANCE
50,OTHER
51,OTHER
52,OTHER
53,BUG
54,OTHER
55,ENERGY
56,OTHER
57,PERFORMANCE
58,OTHER
59,OTHER
60,OTHER
61,ENERGY
62,FEATURE
63,PERFORMANCE
64,BUG
65,BUG
66,PERFORMANCE
67,OTHER
68,OTHER
69,OTHER
70,BUG
71,BUG
72,USABILITY
73,BUG
74,ENERGY
75,BUG
76,OTHER
77,SECURITY
78,OTHER
79,OTHER
80,OTHER
81,OTHER
82,OTHER
83,OTHER
84,OTHER
85,USABILITY
86,BUG
87,OTHER
88,OTHER
89,PERFORMANCE
90,OTHER
91,OTHER
92,BUG
93,BUG
94,PERFORMANCE
95,PERFORMANCE
96,OTHER
97,FEATURE
98,OTHER
99,OTHER
100,SECURITY
101,OTHER
102,PERFORMANCE
103,FEATURE
104,OTHER
105,PERFORMANCE
106,PERFORMANCE
107,PERFORMANCE
108,BUG
109,FEATURE
110,OTHER
111,FEATURE
112,OTHER
113,OTHER
114,PERFORMANCE
115,BUG
116,BUG
117,OTHER
118,ENERGY
119,BUG
120,FEATURE
121,PERFORMANCE
122,OTHER
123,BUG
124,OTHER
125,PERFORMANCE
126,BUG
127,ENERGY
128,OTHER
129,OTHER
130,BUG
131,OTHER
132,BUG
133,FEATURE
134,OTHER
135,OTHER
136,OTHER
137,OTHER
138,OTHER
139,OTHER
140,PERFORMANCE
141,FEATURE
142,OTHER
143,OTHER
144,FEATURE
145,OTHER
146,OTHER
147,BUG
148,OTHER
149,OTHER
150,FEATURE
151,OTHER
152,BUG
153,BUG
154,BUG
155,BUG
156,USABILITY
157,BUG
158,OTHER
159,OTHER
160,OTHER
161,OTHER
162,OTHER
